Speaker,Utterance,File_ID
f,<ds>right</ds> <ds>okay</ds> <ds>uh</ds> <ds>right</ds> so i go up just below th-- just to below the parked van have you got a parked van,q4ec4
g,<ds>no</ds> you go to about t-- two inches below the parked van,q4ec4
f,<ds>right</ds> <ds>right</ds> and then from there,q4ec4
g,you go,q4ec4
f,so it's,q4ec4
g,two inches right from that and then a straight line diagonally 'til underneath the telephone box,q4ec4
f,<ds>right</ds> <ds>all right</ds> underneath the telephone telephone box,q4ec4
g,<ds>yes</ds>,q4ec4
f,<ds>right</ds>,q4ec4
g,not directly underneath it you're going to draw a s-- you're going to have to draw a straight line adding on to that that passes underneath the telephone box,q4ec4
f,<ds>right</ds> <ds>right</ds> <ds>okay</ds> <ds>okay</ds>,q4ec4
g,then there's a straight line going under the telephone box,q4ec4
f,<ds>right</ds>,q4ec4
g,and a vertical line going up the right-hand side of the telephone box,q4ec4
f,and where does it go to,q4ec4
g,it stops about level with the top of the telephone box then there's a sort of exponential curve that goes up to your right from that point and it starts to become vertical to the left of the telephone box on a l-- line left of the telephone box,q4ec4
f,and where's it going to is it going to the level crossing,q4ec4
g,it's going not marked on my map it's going to the right to the left of the thatched mud hut and,q4ec4
f,i don't have a thatched mud hut,q4ec4
g,<ds>no</ds>,q4ec4
f,whe-- have you got an east lake,q4ec4
g,<ds>yes</ds> it stops approximately th-- on a line through the middle of the east lake,q4ec4
f,<ds>mm</ds> <ds>right</ds> <ds>ehm</ds> <ds>well</ds> i've got a level crossing just below the the the <ds>ehm</ds> east lake,q4ec4
g,it'll probably mean go through that then,q4ec4
f,through the level crossing <ds>ehm</ds> aren't we meant to <ds>eh</ds> avoid obstacles,q4ec4
g,avoid them,q4ec4
f,<ds>yeah</ds>,q4ec4
g,<ds>right</ds> <ds>ehm</ds>,q4ec4
f,i need to go <ds>ehm</ds> where where is it going is it going to <ds>eh</ds> <ds>eh</ds> parked van or some place,q4ec4
g,<ds>ehm</ds> <ds>no</ds>,q4ec4
f,<ds>eh</ds> where,q4ec4
g,it's going to the right of the parked van underneath the lef-- the very left-hand point of the east lake,q4ec4
f,<ds>right</ds> so it's between <ds>ehm</ds>,q4ec4
g,it's on a level with the picket fence have you got that top left corner,q4ec4
f,<ds>yeah</ds> i've got that,q4ec4
g,the finish point is on a level with that underneath the most left point of the east lake,q4ec4
f,<ds>right</ds> <ds>r--</ds> i'll go round it the level crossing <ds>okay</ds>,q4ec4
g,<ds>right</ds>,q4ec4
f,is it a straight line or a curve,q4ec4
g,it curves <ds>eh</ds> if the telephone box is there it curves up and then goes like that,q4ec4
f,<ds>right</ds>,q4ec4
g,from that's from seen from my point of view,q4ec4
f,and that's from the right-hand side of the telephone box,q4ec4
g,from the right-hand side of the telephone box it goes to the left-hand point,q4ec4
f,<ds>right</ds> <ds>well</ds> i can't do an exponential so,q4ec4
g,that's the path marked there,q4ec4
f,i'll see what i can do <ds>right</ds>,q4ec4
g,that you at the finish point,q4ec4
f,i'm just at the <ds>eh</ds> left-hand bottom corner of the east lake,q4ec4
g,the left-hand bot-- corner you go just about an inch to your left,q4ec4
f,<ds>right</ds>,q4ec4
g,and that's the finish point on a level with the picket fence,q4ec4
f,<ds>right</ds> on a level with the picket fence,q4ec4
g,<ds>okay</ds> shall we begin now,q3nc1
f,<ds>okay</ds>,q3nc1
g,<ds>okay</ds> <ds>ehm</ds> shall we call <ds>eh</ds> north <ds>ehm</ds> the top of the page,q3nc1
f,<ds>right</ds> <ds>okay</ds> that's fine,q3nc1
g,<ds>okay</ds> <ds>ehm</ds> go straight down south past the diamond mine 'til you get just to where the words diamond mine start,q3nc1
f,<ds>mm</ds> <ds>okay</ds>,q3nc1
g,"go round <ds>ehm</ds> horizontally underneath diamond mine and along past the graveyard sort of up in a sort of slightly diagonal line to where the ""d"" is in the graveyard <ds>okay</ds>",q3nc1
f,<ds>eh</ds> graveyard,q3nc1
g,have you got the graveyard written down,q3nc1
f,<ds>no</ds> i don't have a graveyard on this one,q3nc1
g,do you have diamond mine,q3nc1
f,<ds>yes</ds> i've got a gold mine,q3nc1
g,<ds>ah</ds> s-- you don't have diamond mine though,q3nc1
f,<ds>no</ds> it's a gold mine according to this one presumably that's the same,q3nc1
g,<ds>well</ds> i've got a gold mine as well you see,q3nc1
f,<ds>i see</ds> <ds>mm</ds> that's interesting,q3nc1
g,<ds>ehm</ds> do you have a graveyard,q3nc1
f,<ds>no</ds> <ds>no</ds> graveyard got <ds>eh</ds> carved stones at the top of the page and directly below the diamond sorry just beyond diamond mine below the diamond mine is the gold mine,q3nc1
g,<ds>right</ds> so you've got a diamond mine and a gold mine,q3nc1
f,sorry <ds>yes</ds> <ds>yes</ds> the diamond mine we've just gone past,q3nc1
g,right so we're down past the diamond mine,q3nc1
f,<ds>yeah</ds>,q3nc1
g,and along underneath the diamond mine,q3nc1
f,<ds>yes</ds>,q3nc1
g,along <ds>ehm</ds> could we <ds>ehm</ds> up we want to go north through the graveyard and round and <ds>a--</ds> above the carved stones,q3nc1
f,above the carved stones okay,q3nc1
g,<ds>ehm</ds> straight down for a while do you have indian country,q3nc1
f,<ds>yes</ds> i've also got a ravine below the carved stones,q3nc1
g,<ds>right</ds> i don't have a ravine,q3nc1
f,<ds>right</ds> <ds>okay</ds>,q3nc1
g,<ds>right</ds> i want to go straight down,q3nc1
f,i'll need to avoid that,q3nc1
g,do you you have indian country,q3nc1
f,<ds>yes</ds> got indian country,q3nc1
g,<ds>ehm</ds> we want to go <ds>ehm</ds> we don't want to go underneath indian country we want to go above it,q3nc1
f,<ds>right</ds>,q3nc1
g,sort of d-- do you have a great rock,q3nc1
f,<ds>yes</ds> got a great rock,q3nc1
g,<ds>yeah</ds> you want to go between the indian country and the great rock and actually diagonally so you're underneath the great rock,q3nc1
f,<ds>right</ds> so going down to indian country,q3nc1
g,<ds>uh-huh</ds> and then up diagonally,q3nc1
f,above indian country,q3nc1
g,above indian country diagonally down to <ds>un--</ds> h-- horizontally underneath the great rock,q3nc1
f,<ds>okay</ds>,q3nc1
g,<ds>okay</ds> i--,q3nc1
f,so beneath the great rock,q3nc1
g,right beneath the great rock <ds>ehm</ds> you have the gold mine next,q3nc1
f,<ds>yeah</ds>,q3nc1
g,<ds>right</ds> <ds>ehm</ds> round above horizontally over above the gold mine,q3nc1
f,<ds>okay</ds>,q3nc1
g,and straight down <ds>ehm</ds> do do you have a trout farm,q3nc1
f,<ds>yes</ds> i've got a trout farm,q3nc1
g,<ds>uh-huh</ds> <ds>ehm</ds> a sort of south down and to horizontally along underneath the trout farm so you're going down and then along to the trout farm underneath the trout farm,q3nc1
f,and then along to the trout farm <ds>okay</ds>,q3nc1
g,do you have the cavalry,q3nc1
f,<ds>no</ds> there's no cavalry on this map,q3nc1
g,cavalry <ds>mm</ds> <ds>ehm</ds> underneath the trout farm i've got some so if you go <ds>ehm</ds> horizontally 'til about an inch from the end of the page,q3nc1
f,<ds>right</ds>,q3nc1
g,and straight down 'til about two inches from the bottom of the page do you have cattle stockade,q3nc1
f,<ds>yes</ds>,q3nc1
g,<ds>right</ds> straight down 'til you get to that and then underneath it,q3nc1
f,<ds>right</ds>,q3nc1
g,do you have bandit territory,q3nc1
f,<ds>okay</ds> <ds>yes</ds> got a bandit territory,q3nc1
g,<ds>right</ds> along <ds>eh</ds> af-- are you underneath the cattle stockade,q3nc1
f,<ds>yes</ds>,q3nc1
g,<ds>ehm</ds> if you go sort of up a sort of a t-- a hill,q3nc1
f,have you got a have you got a parched river bed,q3nc1
g,<ds>no</ds> i don't,q3nc1
f,right i better not avoid that,q3nc1
g,<ds>yeah</ds> but if you just just stay p-- we're just at the we're nearly finished <ds>ehm</ds> if you go under cattle stockade and then loop up slightly and then down under bandit territory,q3nc1
f,<ds>right</ds> <ds>okay</ds>,q3nc1
g,and up t-- <ds>eh</ds> up from bandit territory to finish,q3nc1
f,i don't have a finish marked on mine,q3nc1
g,<ds>right</ds> <ds>okay</ds> <ds>ehm</ds> bandit territory go to your left of bandit territory and just above it put a cross for finish,q3nc1
f,<ds>right</ds> <ds>right</ds> so just above bandit territory,q3nc1
g,<ds>ehm</ds> about well i'd say about <ds>eh</ds> an inch and a half left from bandit territory just above it,q3nc1
f,<ds>okay</ds>,q3nc1
g,that's where the finish is,q3nc1
g,have we just started,q1nc7
f,<ds>yeah</ds>,q1nc7
g,<ds>right</ds> <ds>ehm</ds> <ds>right</ds> you've got the start haven't you,q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,above the caravan park,q1nc7
f,above the caravan park <ds>yeah</ds>,q1nc7
g,<ds>right</ds> <ds>eh</ds> have you got something between the caravan park and the old mill have you got something in the bottom left-hand corner,q1nc7
f,the bottom left-hand corner i've got i've got a picket fence,q1nc7
g,<ds>right</ds> see when you get start can you go round the picket fence <ds>right</ds> right round it and up over the old mill,q1nc7
f,wait minute the car-- the picket fence is at the bottom left-hand corner,q1nc7
g,<ds>mmhmm</ds> but can you go,q1nc7
f,and the start is above the caravan park right,q1nc7
g,<ds>uh-huh</ds> i just can you go down from the caravan park go down draw a line underneath the picket fence,q1nc7
f,so i'm going round the left of the caravan park,q1nc7
g,<ds>uh-huh</ds> sorry <ds>uh-huh</ds>,q1nc7
f,an-- to the very bottom of the page and round the p--,q1nc7
g,to the botto-- <ds>un--</ds> <ds>uh-huh</ds>,q1nc7
f,and round the picket fence,q1nc7
g,to the very bottom round then when you get get to the end of the picket fence go up straight up round pa--,q1nc7
f,<ds>right</ds>,q1nc7
g,see the old mill,q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,go right up there see the top par-- er left-hand corner the old mill go ri-- you go you're going round the old mill on the left-hand side,q1nc7
f,li-- going round the left-hand side of the old mill,q1nc7
g,<ds>uh-huh</ds> of the mill <ds>right</ds>,q1nc7
f,<ds>so</ds> i'm going between the picket fence and the mill,q1nc7
g,<ds>right</ds> if the you start right you go down straight down under the picket fence,q1nc7
f,under the picket fence right,q1nc7
g,go right round the picket fence <ds>right</ds>,q1nc7
f,<ds>right</ds>,q1nc7
g,got to do a curve come straight up,q1nc7
f,<ds>right</ds> i'll have you know like i'll have to so i'm going between the picket fence and the mill right,q1nc7
g,<ds>no</ds> are you not going right under the picket fence,q1nc7
f,<ds>yes</ds> but you see the mill kind of overlaps my picket fence,q1nc7
g,<ds>well</ds> you'll have to go right round it on the left-hand side,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,<ds>right</ds>,q1nc7
f,so i'm going rou-- round the left-hand side of the mill,q1nc7
g,of the old mill <ds>uh-huh</ds> and get to the top of the roof <ds>right</ds> you're you're at the roof right so go up and there's about <ds>mm</ds>,q1nc7
f,<ds>right</ds>,q1nc7
g,see the fenced meadow on the on the right-hand side at the bottom,q1nc7
f,<ds>uh-huh</ds> <ds>mmhmm</ds>,q1nc7
g,<ds>right</ds> see above that bi-- an inch and a half right about two inches right mark that mark a spot right above th-- about two inches above the fenced meadow on the very left of that picture go up about two inches right and mark a spot,q1nc7
f,on the left of the fenced meadow,q1nc7
g,<ds>uh-huh</ds> on left of that picture right of the fenced meadow come about two inches <ds>right</ds>,q1nc7
f,<ds>oh</ds> the from the bottom of the picture,q1nc7
g,<ds>uh-huh</ds> <ds>uh-huh</ds>,q1nc7
f,come up about two inches,q1nc7
g,where the fence is right on the left-hand s--,q1nc7
f,right i'm so i'm below a forest,q1nc7
g,<ds>so</ds> <ds>uh-huh</ds> and see where the o-- bi-- that but see where the old mill is,q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,see you come up draw a line between that and that where that fenced meadow where you've just made a mark right draw a straight line,q1nc7
f,<ds>right</ds> so i should be just a ve-- just below the forest as well,q1nc7
g,<ds>yeah</ds> <ds>well</ds> i don't have a forest so <ds>ehm</ds>,q1nc7
f,<ds>oh</ds> <ds>right</ds> <ds>i see</ds>,q1nc7
g,i presume it must be so you must go round that <ds>right</ds> see where you are then,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,draw a straight line going up <ds>right</ds> and curve round the abandoned cottage right above it,q1nc7
f,i have to curve round the forest,q1nc7
g,<ds>right</ds> <ds>so</ds> and curve right up round above the,q1nc7
f,so i'm going round the right-hand side of the forest which you haven't got,q1nc7
g,to to your <ds>mmhmm</ds> you will be <ds>yeah</ds>,q1nc7
f,<ds>right</ds>,q1nc7
g,go round the right side and then right round t-- to to your left curve round to your left and you're going up above the abandoned cottage,q1nc7
f,<ds>right</ds> so i'm going to the left-hand side of the abandoned cottage,q1nc7
g,<ds>no</ds> go right <ds>right</ds> see where the forest is right,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,you're go-- you're curving right up and keep curving right round the side of the right-hand side sorry of the abandoned cottage so you're going round in a circle,q1nc7
f,<ds>right</ds> i'm curving round it,q1nc7
g,<ds>uh-huh</ds>,q1nc7
f,<ds>right</ds>,q1nc7
g,th-- the right-hand side go down right see where they've they've got the chimney right,q1nc7
f,chimney <ds>no</ds>,q1nc7
g,right see where that's s-- <ds>no</ds>,q1nc7
f,i don't have a chimney,q1nc7
g,see where the chimney is on the abandoned cottage,q1nc7
f,<ds>oh yes</ds>,q1nc7
g,<ds>right</ds>,q1nc7
f,<ds>right</ds>,q1nc7
g,right ave you sto-- okay stop about there <ds>okay</ds>,q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,have you got a fenced meadow on your le-- and about halfway up as well,q1nc7
f,<ds>no</ds>,q1nc7
g,you don't have a fenced meadow er,q1nc7
f,where's that,q1nc7
g,it's int-- half it's about halfway up the page and it's on the right the left-hand side of the page,q1nc7
f,<ds>right</ds>,q1nc7
g,halfway up,q1nc7
f,i'm kind of in line with the <ds>a--</ds> abandoned cottage,q1nc7
g,<ds>well</ds> about a wee bit <ds>eh</ds> an angle down towards your left a wee bit i-- it's <ds>eh</ds>,q1nc7
f,<ds>right</ds>,q1nc7
g,<ds>right</ds> go up see where the chimney is right sort of make about a forty-five degree angle towards for about about an inch <ds>okay</ds> an inch did it go down d-- make an ang-- an angle to the bottom of that picture right going to your left <ds>right</ds> so you're about an inch away from the abandoned cottage if you what i mean you're curving right round,q1nc7
f,i've curved round the abandoned cottage,q1nc7
g,<ds>right</ds> <ds>so</ds> sort of right right where you've stopped right,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,at that curve it should be about an inch away from the abandoned cottage right,q1nc7
f,i'm not that far away i never knew,q1nc7
g,<ds>right</ds> <ds>well</ds> can you make it make that curve,q1nc7
f,but e-- i <ds>oh</ds> sorry i've still avoi-- i've still avoided the abandoned cott--,q1nc7
g,and then where you've stopped the curve sort of make a wide circle <ds>eh</ds> have you got something between the <ds>a--</ds> beside the abandoned cottage,q1nc7
f,<ds>no</ds> <ds>well</ds> i've got i've just got a monument to the right,q1nc7
g,to the right <ds>mm</ds> <ds>ah</ds> so have i i know where you are <ds>so</ds> do you know west lake is at the top,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,have you got a trig point <ds>no</ds> you don't do you,q1nc7
f,<ds>no</ds>,q1nc7
g,have you got anything between west lake and abandoned cottage,q1nc7
f,<ds>no</ds>,q1nc7
g,nothing at all,q1nc7
f,<ds>no</ds> have you,q1nc7
g,<ds>uh-huh</ds>,q1nc7
f,what,q1nc7
g,i've got a me-- a fenced meadow but in the dire--,q1nc7
f,<ds>right</ds> so i have to avoid that,q1nc7
g,<ds>mmhmm</ds>,q1nc7
f,<ds>so</ds> am i going round the west lake,q1nc7
g,<ds>so</ds> say the fenc-- say the fenced meadow's about halfway up <ds>right</ds> see where the abandoned cottage is,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,just down a wee bit right from that on the left so you make sure you avoid that right round the very left-hand side the page sort of mark a bit so you avoid that,q1nc7
f,it's it's down a bit from the abandoned cottage,q1nc7
g,abandoned cottage about a,q1nc7
f,on the left,q1nc7
g,a centimetre <ds>uh-huh</ds>,q1nc7
f,<ds>right</ds> i-- it's f-- the very left of the page,q1nc7
g,<ds>uh-huh</ds> the very left <ds>uh-huh</ds>,q1nc7
f,<ds>right</ds>,q1nc7
g,<ds>right</ds> see right where are you now at the bottom of the abandoned cottage,q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,about an inch away,q1nc7
f,<ds>no</ds> the top of the abandoned cottage,q1nc7
g,did you make a curve,q1nc7
f,<ds>no</ds> i've just come i've curved round the top of the abandoned cottage,q1nc7
g,<ds>right</ds>,q1nc7
f,that's all i've done,q1nc7
g,i-- mark about an inch away from the abandoned cottage right and to your left mark about an inch away from that <ds>right</ds> a wee dot there,q1nc7
f,<ds>eh</ds> <ds>no</ds>,q1nc7
g,<ds>no</ds> can you mark a dot there,q1nc7
f,where,q1nc7
g,about an inch away from the abandoned cottage on the left-hand side make it make it about an inch right,q1nc7
f,i'm not right,q1nc7
g,and see where the roo-- you've the top of the roof is your your curve make a make a cu-- a line from there to there,q1nc7
f,<ds>uh-huh</ds> <ds>right</ds>,q1nc7
g,<ds>okay</ds>,q1nc7
f,right i've done that,q1nc7
g,<ds>right</ds> see where the west lake is,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,brrrr see where <ds>ehm</ds> the very bottom curve of it is,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,can you make it like see where you are now you're about an inch away from the abandoned cottage right can you make a sort of a wide circle sort of a half circle towards the <ds>ehm</ds> bottom of that point that curve of west lake,q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,"right see where the ""e"" is in west lake",q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,in lake <ds>eh</ds> go <ds>r--</ds> it's right underneath there you know i'm talking about that point where it starts to curve like it's to there <ds>eh</ds> you need a kind of wide ci-- a h-- half circle,q1nc7
f,<ds>yes</ds> a w--,q1nc7
g,<ds>eh</ds> but you're about an inch and a half away from the edge of the page,q1nc7
f,what am i avoiding see this <ds>eh</ds> what is it the thing you told me to mark,q1nc7
g,it's a fenced meadow you're going above that,q1nc7
f,i'm going above that right,q1nc7
g,you're going above that and you're about two inches away from the page,q1nc7
f,so i'm doing a cir--,q1nc7
g,about a minute,q1nc7
f,so see on-- see once i've done a circle up to where the,q1nc7
g,the west lake is,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,<ds>mmhmm</ds> follow the curve of the west lake,q1nc7
f,where do i go after that because i just i don't understand what way,q1nc7
g,right to <ds>oh</ds> <ds>aye</ds> to the <ds>ehm</ds> right <ds>okay</ds>,q1nc7
f,so i'm what am i avoi-- you know how i'm curving round what am i avoiding,q1nc7
g,nothing there's nothing there either,q1nc7
f,so why am i curving,q1nc7
g,<ds>well</ds> that's what it is that's where the route is,q1nc7
f,<ds>right</ds>,q1nc7
g,<ds>okay</ds>,q1nc7
f,right i've done that,q1nc7
g,so you've curv-- and like you follow the curve of west lake <ds>right</ds> see where that see where i told you to go to stop at,q1nc7
f,<ds>you know</ds> so i'm like i'm really kind of doubling back on myself a bit,q1nc7
g,"<ds>uh-huh</ds> you've got you're following to the to the right-hand side you're going right round the right-hand side see right see when you come to the right see right imagine you're at th-- the that point okay underneath the ""e""",q1nc7
f,<ds>right</ds> i've done,q1nc7
g,<ds>right</ds>,q1nc7
f,<ds>yes</ds>,q1nc7
g,at west lake right we're at that corner go round right round the circle,q1nc7
f,to the right,q1nc7
g,then <ds>uh-huh</ds> to the right then up keep going up,q1nc7
f,how far am i just sort of circling round the west lake,q1nc7
g,'til you stop <ds>uh-huh</ds> 'til you stop where it starts you know where it starts <ds>eh</ds> sort of going sharply to the left in a straight line,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,stop there,q1nc7
f,have you got farm land above there as well,q1nc7
g,at that point <ds>uh-huh</ds> <ds>mmhmm</ds> <ds>so</ds> <ds>y--</ds>,q1nc7
f,about an inch below the farm land right,q1nc7
g,<ds>uh-huh</ds>,q1nc7
f,right i've done that,q1nc7
g,<ds>right</ds> see beside <ds>ehm</ds> see where you've stopped then right do you know where that sharp bit is i'm talking about,q1nc7
f,just it curves round and then it goes up vertically and then you've i--,q1nc7
g,follow that bit up vertically right 'til it stops going vertically that's what i mean right,q1nc7
f,<ds>uh-huh</ds> i've done that right,q1nc7
g,<ds>right</ds> see where you've stopped and how you can see a kind of a straight line it's almost a straight line,q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,to your left in the west lake you know it goes folli-- it's sort of goes up vertically and it goes straight to your left well it goes up a bit,q1nc7
f,it goes up vertically then it goes to the left,q1nc7
g,<ds>uh-huh</ds>,q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,<ds>well</ds> just where it stops going vertically right,q1nc7
f,<ds>right</ds>,q1nc7
g,can you see the monument,q1nc7
f,i don't have a monument <ds>oh no</ds> i have a mo--,q1nc7
g,you do have a monument it's on the it's on the right-hand side it's to the right-hand side of the page about halfway up,q1nc7
f,<ds>uh-huh</ds> away down <ds>uh-huh</ds>,q1nc7
g,<ds>right</ds> see where you've stopped draw a straight line in that in that in that angle see where that that vertical see that <ds>ehm</ds>,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,that line on the west lake goes sh-- sharply up,q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,dra-- draw <ds>eh</ds> that's it's that angle i'm talking about draw a straight line to the monument from there,q1nc7
f,right down to the monument <ds>eh</ds>,q1nc7
g,<ds>mmhmm</ds> on that angle,q1nc7
f,and <ds>eh</ds> have you got a golf course,q1nc7
g,<ds>no</ds> i take it you're going round the golf course just draw a straight line,q1nc7
f,<ds>no</ds> the golf course is like nearer the east lake below the east lake so,q1nc7
g,<ds>ah</ds> so it is,q1nc7
f,so i would be going to the left-hand side of the golf course,q1nc7
g,<ds>right</ds> so where see the monument is you're going underneath the monument and up <ds>okay</ds> you're curving round the monument,q1nc7
f,i'm com-- i'm doing like a i'm drawing a straight line down to the monument and curving <ds>r--</ds>,q1nc7
g,and go round underneath it,q1nc7
f,round the bottom of it,q1nc7
g,and curve round the bottom of it <ds>uh-huh</ds>,q1nc7
f,i mean and like you've not got any obstacles here have you below,q1nc7
g,<ds>no</ds>,q1nc7
f,between the west lake and the monument,q1nc7
g,the west lake and the monument i've got a p-- trig point,q1nc7
f,where's that so i have i have to avoid it,q1nc7
g,that's that's it's abou-- it's okay if you've gone right up towards that if you've gone right up,q1nc7
f,but where is it anyway,q1nc7
g,where the vertical bit is,q1nc7
f,where is it,q1nc7
g,see where the west lake is with the writing west lake,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,it's just about two inches away from that beside beside west lake,q1nc7
f,<ds>okay</ds> <ds>right</ds> so if i draw down,q1nc7
g,you should have curved over it if you had followed that curve west lake,q1nc7
f,i will have right <ds>uh-huh</ds>,q1nc7
g,you will right and then you go straight it's a total straight line,q1nc7
f,a straight line,q1nc7
g,going sloping downwards towards the monument,q1nc7
f,<ds>right</ds> i've and then curve round the monument,q1nc7
g,round the monument,q1nc7
f,<ds>right</ds>,q1nc7
g,just right round that,q1nc7
f,i've done that,q1nc7
g,<ds>eh</ds> sort of right are you at the of top the monument see the guy's head,q1nc7
f,<ds>yes</ds> that's where i am,q1nc7
g,<ds>right</ds> stop about there okay curved above it <ds>ehm</ds> you know the east lake is,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,just go vertically up there,q1nc7
f,<ds>right</ds> how far,q1nc7
g,fact i'll tell you what would be even better see the the guy's head on the monument the guy's hand sorry,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,where it's pointing right,q1nc7
f,<ds>mmhmm</ds>,q1nc7
