Speaker,Utterance,File_ID
g,<ds>yes</ds> i meant to go straight down <ds>yeah</ds>,q4ec2
f,<ds>right</ds> <ds>okay</ds> i'll just change that,q4ec2
g,<ds>right</ds>,q4ec2
f,<ds>uh-huh</ds>,q4ec2
g,<ds>right</ds> so you've just drawn a a vertical line from banana tree down right now you want to go <ds>eh</ds> from left to right <ds>ehm</ds> about to the middle of the page roughly,q4ec2
f,<ds>okay</ds>,q4ec2
g,<ds>right</ds> then you want to draw a a vertical line from there up the way <ds>eh</ds> to the same level as the rope bridge,q4ec2
f,<ds>mmhmm</ds>,q4ec2
g,not the rope bridge word but the actual rope bridge itself,q4ec2
f,<ds>mmhmm</ds> and this would be like sort of in the centre of the page,q4ec2
g,it's more or less <ds>yes</ds> in the centre of the page,q4ec2
f,roughly okay,q4ec2
g,<ds>right</ds> then,q4ec2
f,<ds>mmhmm</ds>,q4ec2
g,right n-- from there you want to <ds>eh</ds> go from left to right across the rope bridge and it's actually <ds>ehm</ds> if if you think of a d-- it was it's not on the rope bridge the word but the rope bridge itself you want the the the line to pass through the diagram,q4ec2
f,<ds>uh-huh</ds> <ds>right</ds>,q4ec2
g,<ds>right</ds>,q4ec2
f,<ds>okay</ds>,q4ec2
g,<ds>right</ds> now do you have giraffes in <ds>eh</ds> below rope bridge roughly,q4ec2
f,<ds>uh-huh</ds>,q4ec2
g,<ds>right</ds> <ds>ehm</ds> now you want to <ds>eh</ds> draw a vertical line down from the where you've just left the rope bridge but to the the right of the giraffes,q4ec2
f,do you s-- do you have crocodiles underneath the rope bridge,q4ec2
g,<ds>no</ds> right so there's crocodiles on yours <ds>ehm</ds> there's no crocodiles on mine whereabouts are they <ds>eh</ds> n-- as with respect to the rope bridge,q4ec2
f,directly underneath the right-hand side of the rope bridge,q4ec2
g,<ds>right</ds> <ds>i see</ds> <ds>right</ds>,q4ec2
f,so if there's no obstruction beneath the rope bridge on the other side before you cross it do you think i could go from directly from there to the giraffes,q4ec2
g,<ds>yeah</ds> i s-- i suppose if as long as we don't draw over the he-- the crocodiles themselves it'll be okay,q4ec2
f,<ds>no</ds> that that won't that won't affect it,q4ec2
g,<ds>right</ds> <ds>okay</ds> so as long as you avoid them <ds>eh</ds> if you can just extend your horizontal line out to the the just from the the side of the page,q4ec2
f,from before crossing the rope bridge,q4ec2
g,<ds>well</ds> <ds>no</ds> i'm i want you to cross the rope bridge right,q4ec2
f,but then i can't actually get from the other end of the rope bridge to the giraffes,q4ec2
g,<ds>oh</ds> <ds>right</ds> so they're so they're actually barring that way,q4ec2
f,without the crocodiles <ds>well</ds> i imagine so less i just drew round them which i suppose i could,q4ec2
g,<ds>eh</ds> can you dr-- actually draw round them,q4ec2
f,<ds>well</ds> <ds>yeah</ds> i suppose,q4ec2
g,<ds>well</ds> if you could draw round them then,q4ec2
f,straight down to the giraffes,q4ec2
g,<ds>yeah</ds> just to the left <ds>eh</ds> t-- sorry to the right of the giraffes in between the the edge of the page and the giraffes,q4ec2
f,<ds>okay</ds>,q4ec2
g,<ds>right</ds> now you want to go from there <ds>eh</ds> to your <ds>eh</ds> left just underneath the giraffes now is there any obstacle there,q4ec2
f,there's the disused warehouse you got that,q4ec2
g,disthouse u-- no i don't have that it's another obstacle right <ds>ehm</ds> if you can just go round <ds>eh</ds> above the <ds>eh</ds> disused warehouse and then you want to go <ds>eh</ds> under the great lake and to the finish,q4ec2
f,under the great lake,q4ec2
g,<ds>yeah</ds>,q4ec2
f,where's the finish just there,q4ec2
g,<ds>well</ds> the finish is just between rock fall and great lake it's n-- it's not directly between them but it's on the same level as that,q4ec2
f,<ds>okay</ds>,q4ec2
g,so that's it finished then,q4ec2
g,<ds>um</ds> are you at the start <ds>um</ds> move downwards on the map so that the telephone kiosk you're to the left of the telephone kiosk,q6ec2
f,<ds>right</ds>,q6ec2
g,and continue to move downwards until you are para-- level with the stone circle,q6ec2
f,i haven't got a stone circle,q6ec2
g,you don't have a stone circle,q6ec2
f,<ds>no</ds>,q6ec2
g,<ds>okay</ds> do you have a stone circle on the map at all,q6ec2
f,<ds>um</ds> i have a ruined monastery,q6ec2
g,fine <ds>um</ds> do you have any obstacle below the telephone kiosk,q6ec2
f,a broken gate and a meadow,q6ec2
g,a brok-- a broken gate directly below the telephone kiosk,q6ec2
f,<ds>oh</ds> not directly below <ds>no</ds>,q6ec2
g,do you have anything directly below the telephone kiosk <ds>no</ds> move downwards,q6ec2
f,<ds>mmhmm</ds>,q6ec2
g,until move completely move downwards until you're almost at the bottom of the paper,q6ec2
f,<ds>right</ds> will i not fall over broken stones,q6ec2
g,<ds>uh-huh</ds> are you downwards until you're almost at the bottom of the paper,q6ec2
f,<ds>yep</ds>,q6ec2
g,then move right along not comple-- for if you want it in inches about four inches,q6ec2
f,have you got a meadow,q6ec2
g,<ds>yeah</ds> but that's farther along not that far along,q6ec2
f,not that far along to about the middle,q6ec2
g,<ds>no</ds> <ds>no</ds> <ds>no</ds> <ds>no</ds> <ds>no</ds> move when you have gone down from the telephone kiosk and you're almost at the bottom of the paper,q6ec2
f,<ds>mmhmm</ds> <ds>mmhmm</ds>,q6ec2
g,move in inches about three inches along the map,q6ec2
f,<ds>right</ds> <ds>okay</ds>,q6ec2
g,<ds>okay</ds>,q6ec2
f,<ds>okay</ds>,q6ec2
g,now move do you have a farmer's gate upwards from where you are at the moment,q6ec2
f,<ds>mm</ds> <ds>yeah</ds> it's broken,q6ec2
g,broken <ds>yeah</ds> but it says farmer's gate or does it say broken gate,q6ec2
f,<ds>no</ds> it says broken gate <ds>aye</ds>,q6ec2
g,<ds>okay</ds> fine move upwards an-- so that you're to the left of the broken gate,q6ec2
f,i'm too far along here,q6ec2
g,and just level to the gatepost,q6ec2
f,so you want me to the left of the gate,q6ec2
g,to the gate <ds>yeah</ds>,q6ec2
f,i'll have to go back a bit now then,q6ec2
g,<ds>yeah</ds> <ds>well</ds> i wasn't sure about the distance,q6ec2
f,<ds>okay</ds>,q6ec2
g,<ds>okay</ds> now you are at the left of the gatepost,q6ec2
f,<ds>mmhmm</ds>,q6ec2
g,and if you see what i mean standing at the top of it <ds>yeah</ds> <ds>ehm</ds>,q6ec2
f,do you want me to go through the gate,q6ec2
g,<ds>no</ds>,q6ec2
f,<ds>oh</ds> <ds>okay</ds>,q6ec2
g,<ds>ah</ds> if as long as you're <ds>um</ds> next to the gatepost to the left that's fine,q6ec2
f,<ds>mmhmm</ds>,q6ec2
g,<ds>um</ds> now on this map if you were to move upwards slightly and to the right and then once you'd moved to the right 'til about three quarters along the paper,q6ec2
f,<ds>mmhmm</ds>,q6ec2
g,and then move upwards,q6ec2
f,<ds>uh-huh</ds>,q6ec2
g,you would come to a ruined monastery,q6ec2
f,<ds>uh-huh</ds>,q6ec2
g,is that the same,q6ec2
f,<ds>yeah</ds> have you got a youth hostel,q6ec2
g,<ds>no</ds>,q6ec2
f,<ds>oh</ds>,q6ec2
g,<ds>okay</ds>,q6ec2
f,<ds>well</ds> if i go up and right i come to a youth hostel before i come to a ruined monastery,q6ec2
g,<ds>yeah</ds> <ds>well</ds> it doesn't exist on mine so,q6ec2
f,is that okay i can go via the,q6ec2
g,you just have to move round okay you just you just have to move round okay now move,q6ec2
f,<ds>okay</ds>,q6ec2
g,<ds>right</ds> i'll explain what to do before you do it but on your map you'll have to avoid the youth hostel,q6ec2
f,why,q6ec2
g,because i don't have one on mine,q6ec2
f,<ds>well</ds> can i not go through it anyway it's not going to eat me,q6ec2
g,don't you think,q6ec2
f,it might,q6ec2
g,anyway <ds>okay</ds> <ds>eh</ds> i'll just relay mine <ds>okay</ds>,q6ec2
f,am i supposed to go through this gate,q6ec2
g,now you're at you're at the broken gate,q6ec2
f,<ds>yeah</ds> do i,q6ec2
g,don't move thr-- through the broken gate,q6ec2
f,why not do i have to climb the wall,q6ec2
g,p-- 'cause i don't,q6ec2
f,<ds>oh</ds>,q6ec2
g,<ds>okay</ds>,q6ec2
f,<ds>okay</ds>,q6ec2
g,<ds>so</ds> wha-- what does your obstacle look like,q6ec2
f,what obstacle,q6ec2
g,the gate what's it look like,q6ec2
f,<ds>no</ds> gate <ds>well</ds> it's like a wall and then it's like a gate which is broken,q6ec2
g,so it's it's basically two posts with a broken gate,q6ec2
f,if i don't go through the gate i have to <ds>uh-huh</ds>,q6ec2
g,<ds>okay</ds> and you're standing to the left of the left-hand post,q6ec2
f,<ds>mmhmm</ds> by the wall,q6ec2
g,<ds>yep</ds> <ds>well</ds> move up until you're slightly clear of the gatepost if you see what i mean,q6ec2
f,<ds>right</ds> shall i jump over the wall,q6ec2
g,<ds>no</ds> i didn't realise that there was a wall mine doesn't have a wall,q6ec2
f,<ds>oh</ds> mine does,q6ec2
g,<ds>okay</ds> <ds>well</ds> just basically jump over the wall <ds>yeah</ds>,q6ec2
f,<ds>okay</ds> jumped,q6ec2
g,<ds>okay</ds> now move right,q6ec2
f,<ds>right</ds> <ds>okay</ds>,q6ec2
g,and move along to about three quarters along the way of the paper,q6ec2
f,three quarters <ds>okay</ds> i'll go that side okay,q6ec2
g,now on my map if you were to move straight up until slightly higher than halfway up the paper,q6ec2
f,<ds>mmhmm</ds> here's a ruined monastery,q6ec2
g,there's a ruined monastery,q6ec2
f,<ds>okey-dokey</ds>,q6ec2
g,now move around the ruined monastery to the left,q6ec2
f,to the left <ds>mmhmm</ds>,q6ec2
g,and then move do you have any obstacles between the monastery and the lake,q6ec2
f,<ds>um</ds> not directly <ds>no</ds>,q6ec2
g,the lake is slightly lo-- the lake is lower down the lake is lower down than the monastery is,q6ec2
f,is it,q6ec2
g,it is on this one <ds>yeah</ds>,q6ec2
f,<ds>oh</ds> <ds>well</ds> my lake's in the top right-hand corner,q6ec2
g,<ds>oh</ds> <ds>i see</ds> i have a west lake which is on the east actually but never mind,q6ec2
f,<ds>oh</ds> i have an east lake,q6ec2
g,<ds>yeah</ds> <ds>okay</ds> do you have a stile,q6ec2
f,<ds>yes</ds>,q6ec2
g,you do have a stile,q6ec2
f,i have a stile,q6ec2
g,now is the s--,q6ec2
f,it's above the monastery,q6ec2
g,it's,q6ec2
f,above the monastery,q6ec2
g,it's above and to the left of the monastery,q6ec2
f,<ds>yeah</ds>,q6ec2
g,<ds>okay</ds> now move over the top of the monastery if you see what i mean in relation to the paper,q6ec2
f,<ds>oh</ds> i've just moved underneath,q6ec2
g,<ds>no</ds> <ds>no</ds> <ds>well</ds> go back and move over the top,q6ec2
f,<ds>okay</ds> <ds>right</ds> <ds>okey-dokey</ds>,q6ec2
g,and then move left and upwards 'til you come to the stile i'm not sure how that's going to aff-- affect your lake,q6ec2
f,what on a diagonal,q6ec2
g,<ds>well</ds> you could move aro-- you could move around and down in a sort of circular if you like you don't have to move diagonally,q6ec2
f,<ds>well</ds> it's the easiest way,q6ec2
g,<ds>yeah</ds> i suppose,q6ec2
f,shorter,q6ec2
g,i suppose don't tire yourself out <ds>erm</ds> now move directly upwards until you're clear of the stile much the same way as you did with the gate,q6ec2
f,<ds>mmhmm</ds> jumping over the fence,q6ec2
g,<ds>yeah</ds> and then move do you have any obstacles between the stile and the dead tree do you have a dead tree,q6ec2
f,i have <ds>no</ds>,q6ec2
g,<ds>no</ds> <ds>r--</ds>,q6ec2
f,i have a dut--,q6ec2
g,in relation to the,q6ec2
f,dutch elm if that's any good,q6ec2
g,so where are you at the moment,q6ec2
f,i'm above the stile,q6ec2
g,above the stile that's fine now if level with the stile on the extreme right-hand side there's a dead tree,q6ec2
f,<ds>mmhmm</ds> <ds>well</ds> i've got a dutch elm,q6ec2
g,<ds>well</ds> that's dead isn't it,q6ec2
f,not necessarily,q6ec2
g,why,q6ec2
f,it might not have had dutch elm disease,q6ec2
g,it wouldn't be a dutch elm then fine okay you've got a tree,q6ec2
f,<ds>okay</ds> <ds>yes</ds> i've got a tree,q6ec2
g,now i'll just have to relay the route on the map <ds>okay</ds>,q6ec2
f,<ds>okay</ds>,q6ec2
g,move left from where you are at the moment so that you're above the stile but stop when you get past the stile,q6ec2
f,<ds>yeah</ds>,q6ec2
g,<ds>okay</ds> <ds>ehm</ds>,q6ec2
f,i'm above the stile now,q6ec2
g,you're above the stile now move in a move right so that when you s-- so that you stop just after the stile finishes you're bloody useless,q6ec2
f,i'm on the right of the stile anyway,q6ec2
g,are you,q6ec2
f,<ds>yeah</ds>,q6ec2
g,why aren't you on the left of it,q6ec2
f,<ds>well</ds> i didn't go to the left of it,q6ec2
g,<ds>well</ds> you ought to have gone to the left of it,q6ec2
f,<ds>well</ds> you didn't say,q6ec2
g,<ds>okay</ds> i'm saying now,q6ec2
f,<ds>so</ds> you want me to go to the left and then back to the right again,q6ec2
g,<ds>yeah</ds> go to the left,q6ec2
f,<ds>right</ds> <ds>okay</ds>,q6ec2
g,<ds>okay</ds> then move upwards and to the right,q6ec2
f,<ds>okay</ds>,q6ec2
g,and stop when the stile stops,q6ec2
f,<ds>okay</ds>,q6ec2
g,<ds>okay</ds>,q6ec2
f,i'm in exactly the same place as i was before when you going to t--,q6ec2
g,<ds>yeah</ds> <ds>i know</ds> but but at least you've gone round the stile,q6ec2
f,<ds>okay</ds>,q6ec2
g,and there might be a monster who inhabits the right-hand of the stile you don't know,q6ec2
f,<ds>oh</ds> <ds>well</ds> i've missed it now,q6ec2
g,now right now move straight up until you're about three quarters,q6ec2
f,what about this dead tree,q6ec2
g,<ds>well</ds> we're coming to that in a minute,q6ec2
f,<ds>okay</ds> <ds>right</ds>,q6ec2
g,<ds>so</ds> move three quarters upwards in relation,q6ec2
f,three quarters of what upwards,q6ec2
g,to the entire map,q6ec2
f,<ds>well</ds> i'm about three quarters upwards anyway,q6ec2
g,<ds>well</ds>,q6ec2
f,a bit further upwards,q6ec2
g,don't move very much then,q6ec2
f,have you got a popular tourist spot,q6ec2
g,a poplar,q6ec2
f,popular tourist spot,q6ec2
g,<ds>no</ds>,q6ec2
f,<ds>oh</ds> i have shall i miss it out,q6ec2
g,<ds>well</ds> <ds>well</ds> if the maps may not be the same presumably you're we're going to have to avoid these obstacles,q6ec2
f,<ds>mmhmm</ds> have you got a great viewpoint,q6ec2
g,<ds>yeah</ds> <ds>yeah</ds> i've actually got two great viewpoints,q6ec2
f,<ds>oh</ds> i've only got one that's not fair how far do i walk from where,q6ec2
g,you can have my map if you want two i'm i'm not very keen on great viewpoints,q6ec2
f,<ds>okay</ds> so do i go near the great viewpoint or not very far,q6ec2
g,<ds>um</ds> <ds>ah</ds> so the great viewpoint's in the way,q6ec2
f,<ds>well</ds> it's about sort of four inches up,q6ec2
g,four inches up and slightly to the left,q6ec2
f,<ds>well</ds> very very slightly are we going to go to this tree afterwards,q6ec2
g,<ds>uh-huh</ds>,q6ec2
f,<ds>well</ds> can i not go straight down because otherwise i'll have to go over the,q6ec2
g,where are you at the moment,q6ec2
f,above the stile,q6ec2
g,above the stile on this map there's a a sort of a bump basically in in the route,q6ec2
f,bump like a like a hill,q6ec2
g,<ds>yeah</ds> <ds>no</ds> <ds>no</ds> <ds>no</ds> <ds>well</ds> like a hill except <ds>yeah</ds> i suppose,q6ec2
f,<ds>yeah</ds> <ds>okay</ds> <ds>so</ds>,q6ec2
g,what i mean by that is there's a bump in the route there isn't a bump on the map,q6ec2
f,<ds>okay</ds> i'll go right i've gone i've gone further up,q6ec2
g,<ds>right</ds> now move right and down in a sort of circular sweep until you get to the dead tree,q6ec2
f,<ds>right</ds> to the tree <ds>yay</ds>,q6ec2
g,and then move around <ds>a--</ds> and,q6ec2
f,what side of the tree do you want me to be on,q6ec2
g,<ds>oh</ds> on the right side of the tree i want you to finish up on the right side of the tree,q6ec2
f,<ds>right</ds> <ds>okay</ds>,q6ec2
g,then move up and left and up so that you're to the right of the great viewpoint when you finish,q6ec2
f,<ds>okay</ds>,q6ec2
g,assuming that your great viewpoint's in the same place as mine,q6ec2
f,<ds>oh</ds> i've got to be on the left hang on,q6ec2
g,<ds>ah</ds>,q6ec2
f,what,q6ec2
g,i have two great viewpoints,q6ec2
f,<ds>oh</ds>,q6ec2
g,<ds>okay</ds> tuba <ds>ehm</ds> go back until you're right of the dead tree,q6ec2
f,right i'm by the tree,q6ec2
g,<ds>right</ds> do you have a lake to the top,q6ec2
f,i've an east lake,q6ec2
g,to the top that's fine now below the east lake,q6ec2
f,<ds>uh-huh</ds>,q6ec2
g,there's a great viewpoint as well,q6ec2
f,<ds>well</ds> i've got a rocket laun-- launch pad,q6ec2
g,<ds>well</ds> that probably,q6ec2
f,same thing,q6ec2
g,similar <ds>yeah</ds> fine so if you can move where is the rocket launch pad in relation to the lake,q6ec2
f,<ds>erm</ds> it's beneath the lake on the right side,q6ec2
g,beneath the lake on the right side,q6ec2
f,<ds>mmhmm</ds>,q6ec2
g,<ds>mm</ds> how can it be beneath the lake and on the right,q6ec2
f,<ds>well</ds> it's beneath the lake and a bit on the right edge of the lake rather than on the left edge of the lake,q6ec2
g,<ds>nope</ds> <ds>oh</ds> <ds>i see</ds> <ds>oh</ds>,q6ec2
f,is that not it,q6ec2
g,<ds>well</ds> the great viewpoint that i have is below the lake and if there was a midline through the lake it would be probably s-- s-- very slightly to the left of the midline,q6ec2
f,<ds>oh</ds> <ds>oh</ds> <ds>okay</ds> <ds>well</ds> if i just go up say about by the edge of the lake where it's,q6ec2
g,if you go upwards and stop below the bottom of the lake so that you're about two thirds along the length of the lake,q6ec2
f,<ds>mmhmm</ds> <ds>right</ds> <ds>okay</ds>,q6ec2
g,<ds>okay</ds>,q6ec2
f,<ds>right</ds>,q6ec2
g,now if you move left and along the bottom of the lake until the lake finishes,q6ec2
f,<ds>yeah</ds> hang on i've done this wrong,q6ec2
g,<ds>no</ds> <ds>yeah</ds>,q6ec2
f,<ds>right</ds> i was underneath the tree,q6ec2
g,<ds>uh-huh</ds>,q6ec2
f,and i've done a very squiggly line,q6ec2
g,<ds>yeah</ds>,q6ec2
f,and i went up and along left and then up again,q6ec2
g,you went up,q6ec2
f,and <ds>a--</ds> up and along and up,q6ec2
g,up along to the left and then up,q6ec2
f,<ds>uh-huh</ds> and i'm about two thirds along the lake,q6ec2
g,from the left of the lake two thirds along,q6ec2
f,and <ds>no</ds> two thirds along from the right,q6ec2
g,<ds>i see</ds> <ds>no</ds> you want to be two thirds along from the left,q6ec2
f,<ds>okay</ds> so after the rocket launch,q6ec2
g,<ds>yeah</ds>,q6ec2
f,<ds>okay</ds> and then where do i go up to the lake and along left,q6ec2
g,now wh-- where you are from where you are at the moment if you were,q6ec2
f,making a right pig's ear of this map,q6ec2
g,if you move left and along the base of the lake,q6ec2
f,<ds>okay</ds> <ds>okay</ds> all along right,q6ec2
g,until the lake finishes,q6ec2
f,<ds>well</ds> the lake's quite long,q6ec2
g,<ds>yeah</ds>,q6ec2
f,<ds>right</ds> <ds>okay</ds>,q6ec2
g,now you ought to be standing at the,q6ec2
f,<ds>mmhmm</ds> do you want me to go down a bit,q6ec2
g,<ds>no</ds> you ought to be standing if the lake continued down if the edge of the lake wasn't curved,q6ec2
f,<ds>mm</ds> upwards,q6ec2
g,<ds>yeah</ds>,q6ec2
f,<ds>mmhmm</ds>,q6ec2
g,then you ought to be standing at the extreme left edge of the lake,q6ec2
f,<ds>yeah</ds>,q6ec2
g,you are,q6ec2
f,<ds>mmhmm</ds>,q6ec2
g,<ds>well</ds> that's you finished,q6ec2
f,<ds>oh</ds>,q6ec2
g,<ds>erm</ds> are you at the cross at the start,q8ec4
f,<ds>okay</ds> <ds>yeah</ds>,q8ec4
g,<ds>right</ds> <ds>so</ds> go er about two inches to your <ds>ehm</ds> to your left at a sort of <ds>a--</ds> angle,q8ec4
f,two inches to the my,q8ec4
g,your left a sort of angle about forty-five degrees,q8ec4
f,what's two inches sort about,q8ec4
g,<ds>well</ds> it's two inches i don't know actually er er well ten centimetres then maybe say,q8ec4
f,ten er to forty-five degrees slope,q8ec4
g,to the horizontal,q8ec4
f,have you got allotments to my right is it,q8ec4
g,<ds>no</ds> it's different it's a different map <ds>ehm</ds>,q8ec4
f,<ds>yeah</ds> <ds>erm</ds> t-- it can't be to my left anyway 'cause that's off the page from the start,q8ec4
g,<ds>well</ds> it's to my right so it must be to your left,q8ec4
f,<ds>no</ds> it's the map's turned round so it must be to my right as well if it's to your right it's to my right,q8ec4
g,<ds>oh</ds> right sorry <ds>right</ds> go to your right then ten centimetres to your right,q8ec4
f,<ds>erm</ds> right along or to an angle did you say,q8ec4
g,<ds>well</ds> i imagine there's like a <ds>ehm</ds> a line like horizontal <ds>right</ds>,q8ec4
f,<ds>yeah</ds>,q8ec4
g,and then let's say f-- ph thirty degrees up the way so it's at an angle,q8ec4
f,up the way up the way,q8ec4
g,so it's like an angle like that,q8ec4
f,up the way,q8ec4
g,<ds>oh</ds> dear,q8ec4
f,angled up t-- do you have a lake,q8ec4
g,<ds>uh-huh</ds>,q8ec4
