Speaker,Dialogue,File_ID
JM137,<ds>あー</ds><ds>あー</ds>、それか、<ds>うん</ds>。,16
JF206,ほんとにー、<ds>なんかー</ds>、1対2なの。,16
JM137,<ds>あー</ds>、社員2?。,16
JF206,<ds>そう</ds>。 で、しかもー、1時間て言われてたのに、な、長引いてー、,16
JM137,<ds>うん</ds>,16
JF206,<ds>なんか</ds>、会議室??、取ってたんだけどー、,16
JM137,<ds>うん</ds>,16
JF206,次の人来ちゃってー、,16
JM137,<ds>うん</ds>,16
JF206,“<ds>あ</ds>、じゃあ移動しましようか”って言われて外へ移動して、,16
JM137,<ds>えー</ds>、<ds>うそー</ds>。,16
JF206,で、そっ‘そこ’からなんかフリースペースみたいなとこでまたー、30分ぐらいで、1時間半みっちり。,16
JM137,なっが‘長い’。,16
JF206,質問攻め。 ほんとにやばかった。 死ぬかと思った。,16
JM137,1時半、しつも、質問攻めなの?。 対話とかじゃなくて。,16
JF206,<ds>いやー</ds>、もう、しゃべるけどー、,16
JM137,<ds>うん</ds>,16
JF206,もう、ずっと、みっちりみっちりって感じ。 <ds>でー</ds>、なんか2人‘ふたり’いて、1人‘ひとり’が採用担当の人でー、もう,16
JM137,<ds>うん</ds>,16
JF206,1人‘ひとり’、マネージャーって言われてて、,16
JM137,<ds>うん</ds>,16
JF206,で、絶対そっちのほうが偉いの。,16
JM137,偉いんだ。,16
JF206,偉いんだ。 たぶん見たことあるからー、サイトに載ってる人なんだと思う、たぶん。,16
JM137,<ds>あー</ds>ね。,16
JF206,たぶん、見たことある人だったの。,16
JM137,偉げな人ね。,16
JF206,<ds>そうそう</ds>、偉げな人でー。 <ds>でー</ds>。 で、最初は1時間ー、<ds>その</ds>、採用担当の人がー、,16
JM137,<ds>うん</ds>,16
JF206,ずーっと質問してて。 その人,16
JM137,<ds>うんうんうん</ds>,16
JF206,めっちゃ優しくてー、,16
JM137,<ds>うん</ds>,16
JF206,もうテンプレート的な質問??、,16
JM137,<ds>うん</ds>,16
JF206,なんか大学で頑張ったことはなんですか、とか、,16
JM137,<ds>うん</ds>,16
JF206,こだわり聞かれた、周りに、どう、なんて言われますかって。,16
JM137,<ds>あ</ds>、出たよ、それ。,16
JF206,うち考えてなかったの、それ。,16
JM137,<ds>うん</ds>,16
JF206,<ds>あの</ds>、履歴書ぎりぎりだったから。,16
JM137,なんて言ったの?。,16
JF206,“<ds>あ</ds>、<ds>えーと</ds>、<ds>あ</ds>、<ds>あ</ds>、面白いって言われますー”って。 “<ds>あー</ds>”と思って。 がんばり屋さんとか言っとけばよかった。 よく言われる。,16
JM137,<ds>あー</ds>、そっちのほうがいいな、<ds>まだ</ds>。,16
JF206,<ds>まじ</ds>、<ds>なんか</ds>、ガリ勉って言われますねーとかさ、言っとけばよかった。 い、いいじゃん。 だって、そっ‘そこ’から、,16
JM137,<ds>まー</ds><ds>まー</ds>、<ds>そう</ds>ね。,16
JF206,つくっ、説明加えられるじゃん。,16
JM137,派生できるもんな。,16
JF206,確かにみたいな、あたしけっこう、やり始めたら夢中になっちゃってーみたいな、,16
JM137,<ds>うんうん</ds>,16
JF206,集中力とか続くほうなんでーとか、言っとけばよかったのに。 “<ds>はー</ds>、面白いって言われ、ますね、<ds>はあ</ds>、<ds>はい</ds>、<ds>あのー</ds>”。,16
JM137,なんて説明した?、面白い。,16
JF206,“ムード、メーカーというか、周りを盛り上げるような役にー立つことが多くて”、み,16
JM137,<ds>うん</ds>,16
JF206,たいな。,16
JM137,<ds>うん</ds>、<ds>なるほど</ds>な。,16
JF206,でもねー、嫌だなー、ばかそう、たぶん。 だけど、で、<ds>ま</ds>、普通にそういう質問なの。,16
JM137,<ds>うん</ds>,16
JF206,いいじゃん。,16
JM137,<ds>うん</ds>,16
JF206,<ds>でー</ds>、大学で頑張ったことなんですかとかー、留学中の話とか、イン,16
JM137,<ds>うんうんうん</ds><ds>うん</ds>,16
JF206,ターンの話とかを細かく聞かれてー、終わってふって,16
JM137,<ds>うんうん</ds>,16
JF206,思ったの。 そしたらー、もう1時間ぐらいずーっと黙ってたそのマネージャーの人が、,16
JM137,<ds>うん</ds>,16
JF206,最後の30分で口を開いて、“じゃあ、わたしからいくつかいいですか”って,16
JM137,<ds>うんうん</ds>,16
JF206,言われて、その人がまじで怖かった。,16
JM137,<ds>あー</ds>、若干圧迫、,16
JF206,質問が、,16
JM137,感じる。,16
JF206,圧迫じゃないけど、なんかもう、なに、<ds>そのー</ds>、うちのー、,16
JM137,<ds>うん</ds>,16
JF206,穴というか隙間を全部突いてきたみたいな。,16
JM137,<ds>へー</ds>。,16
JF206,で、そっちの人のほうがー、,16
JM137,黒や、黒。,16
JF206,鋭くてー。,16
JM137,<ds>うん</ds>,16
JF206,“じゃー<ds>あー</ds>”、みたいな。 <ds>そのー</ds>、“留学とインターン以外で、大学で頑張ったことを教えてもらってもいいですか”って言われて。,16
JM137,<ds>あー</ds>、それ以外でってことだな。,16
JF206,だってさー、2個もゆって‘言って’さー、もう3個目なんてあるわけないじゃん。,16
JM137,<ds>うん</ds>,16
JF206,だから、<ds>あー</ds>、<ds>えっと</ds>みたいな、わたしはー、,16
JM137,なに言った?。,16
JF206,<ds>あ</ds>、授業真面目に受けてますって。,16
JM137,<ds>あー</ds><ds>あー</ds><ds>あー</ds><ds>あー</ds>、。,16
JF206,で、“ふう”って思ったの。,16
JM137,<ds>うん</ds>,16
JF206,そしたら、“じゃあ、今ゆって‘言って’もらった3つってけっこう個人プレーのところ、多いですけどー、,16
JM137,<ds>うん</ds>,16
JF206,じゃ、チームで頑張った経験ありますか”って言われて。,16
JM137,<ds>うーん</ds>,16
JF206,もう4つ目じゃん。 大学で頑張った,16
JM137,<ds>うーん</ds>,16
JF206,こと、そんなあるわけねーやと思って。 <ds>あ</ds>、リンクシェアしている。,16
JM137,<ds>あー</ds>、それか。 <ds>あー</ds>、それかー。,16
JF206,でもゆって‘言って’いつから,16
JM137,<ds>うん</ds>,16
JF206,入ってるんですかーとか言われたらー、,16
JM137,<ds>うん</ds>,16
JF206,なんか計算されてー、,16
JM137,<ds>うん</ds>,16
JF206,でも“JF206姓さんって1年間留学されてるんで、じゃあ、その団体で実際、<ds>なんかー</ds>”、,16
JM137,活動したのはー。,16
JF206,“活動したのってー、<ds>まー</ds>1年とかないですよねー”みたいな。,16
JM137,<ds>うーん</ds>,16
JF206,ふふふっふふっ。,16
JM137,やば‘やばい’、がちやん。,16
JF206,<ds>そう</ds>、やばいよー。,16
JM137,<ds>えー</ds>、ちょっとちゃんと準備してこう、明日‘あした’。,16
JF206,いやっ、がちで、ちゃんとやったほううがいい。,16
JM137,<ds>あー</ds>、そうする。,16
JF206,ほんとに。,16
JM137,言える。 大学生活全部思い出し、,16
JF206,<ds>あの</ds>、ど、<ds>あ</ds>、,16
JM137,思い出さなきゃいけない。,16
JF206,高校も聞かれた。 高校で頑張ったこと。,16
JM137,<ds>ふーん</ds>,16
JM137,部活しかねーよ、そんな、高校。,16
JF206,あと、どんなの、企業、見てますかって。 具体的な、会社名とかも言わされた。,16
JM137,<ds>あ</ds>、でもそれは、俺もそうだった。 違うとこ受けたとき。,16
JF206,ほんとに?。,16
JM137,<ds>うん</ds>。,16
JF206,や‘嫌’だ。 そんなん内緒だよ。,16
JM137,ふふふ。,16
JF206,ふふふふふふふ。,16
JM137,<ds>え</ds>、どこっつった?。 JF206愛称、だって決まってんの?、そんな。,16
JF206,<ds>いや</ds>、<ds>なんかー</ds>、まだ全然広く見てるんですけどーみたいな、,16
JM137,<ds>うん</ds>,16
JF206,合同説明会でとかではー、でんー、つう‘電通’とか博報堂とか、,16
JM137,<ds>あー</ds><ds>あー</ds><ds>あー</ds>,16
JM137,そうでしよう。,16
JF206,あとー、PR、業界見てます、って。,16
JM137,<ds>うん</ds>,16
JF206,でもー、<ds>なんか</ds>、内容としてはー、こう、なにも、知らない、なん、こう、,16
JM137,<ds>うん</ds>,16
JF206,さ、なに??、この機械のこの、部品みたいなの、,16
JM137,<ds>うん</ds>,16
JF206,っていうのだとー、,16
JM137,<ds>うん</ds>,16
JF206,こう、親近感が湧かなくてー、たぶん仕事に身が入らないのでー、,16
JM137,<ds>うん</ds>,16
JF206,そういうものよりはー、なんかこう、に、日用品とか、家,16
JM137,<ds>うんうん</ds>,16
JF206,とか、,16
JM137,<ds>あー</ds>、<ds>なるほど</ds>な。,16
JF206,そういう、自分に関係あるもの、を扱う仕事がいいですってゆって‘言って’。,16
JM137,<ds>うーん</ds>、<ds>確かに</ds>、<ds>うん</ds>。,16
JF206,だから会社名1は、なんか一応、,16
JM137,<ds>あー</ds>、<ds>そう</ds>,16
JF206,生活に関わることがいっぱいあるから。,16
JM137,全般で言えるもんな、<ds>なるほど</ds>。,16
JF206,<ds>そうそうそう</ds>。 っていうのを言った。,16
JM137,怖いねー。,16
JF206,とか、仕事、働くため、に、おいて、<ds>なんか</ds>、,16
JM137,<ds>うん</ds>,16
JF206,目標じゃなくてビジョンみたいな、大事にしてることはなんですかって。,16
JM137,<ds>あー</ds>。,16
JF206,なんですか?。,16
JM137,働く上で大事にしてることですか?。,16
JF206,なんですか?。,16
JM137,僕はやっぱりー、働く上で大切にしてることはー、人々の日常生活に還元できること。,16
JF206,それってほんとにさー、<ds>そうなの</ds>?。,16
JM137,<ds>いや</ds>、でも、ほんとにそう思ってるんよねー。,16
JF206,<ds>えっ</ds>、そ、<ds>え</ds>、うちさー、性格悪いのかなー。 なんか人のために働きたいって言ってる人、見たらさー、,16
JM137,<ds>うーん</ds>,16
JF206,偽善者かって思っちゃうんだけど。,16
JM137,でも自分のために働くってむずく‘難しく’<ds>ね</ds>?。,16
JF206,だって、お金貰うために働いてんじゃん。,16
JM137,<ds>あ</ds>、お金貰うのは、<ds>まー</ds>、そうだけどさー。 でも言えないじゃん。 そん、それは言えないでしよ。 お金貰うために働きますとかって。,16
JF206,<ds>えー</ds>、うち、でも言ったよ。,16
JM137,<ds>あ</ds>、<ds>まじ</ds>?。,16
JF206,なんで働くんですかって言って、“やっぱりお金ー、を貰えるからって理由で、みんな働かなきゃいけないと思うんですけどー”、みたいな。,16
JM137,<ds>え</ds>、会社名1で言った?。,16
JF206,会社名1で言った。 でもー、,16
JM137,<ds>うん</ds>,16
JF206,<ds>なんかー</ds>、それだけーじゃー、,16
JM137,<ds>うん</ds>,16
JF206,<ds>なんか</ds>、やっぱり、こう、人生の中ですごい大きい部分を占めてるから、,16
JM137,<ds>うん</ds>,16
JF206,つらい、しんどくなっちゃうと思うんですよねーみたいな。,16
JM137,<ds>うん</ds>,16
JF206,だからー、<ds>なんか</ds>、<ds>その</ds>、お金っていうもの以外で、なにか自分の仕事に価値がー見いだせたら、それは楽しくなるんじゃないかなと思っててーみたい。,16
JM137,<ds>うん</ds>,16
JF206,なんかこう、いいほうに、こう。,16
JM137,なんか俺言われたの。,16
JF206,言っちゃ駄目でしよ。,16
JM137,採用の、<ds>そうそう</ds>、お金は絶対言っちゃ駄目って言われた。 お金と福利厚生。 いいじゃん、実際、福利厚生とか。 そのいいとこ‘ところ’言っちゃったらしい。,16
JF206,福利厚生は言わんかった。,16
JM137,<ds>うん</ds>,16
JF206,でも、でもなんかお金、<ds>はー</ds>、<ds>あの</ds>、の話したから、お金は貰えなくても大丈夫感はすごい出てたと思った。,16
JM137,<ds>あー</ds>、<ds>確かに</ds>な。,16
JF206,<ds>あの</ds>、今ー、,16
JM137,そりゃあ。,16
JF206,インターンしててーみたいな、,16
JM137,<ds>うん</ds>,16
JF206,3万5、000円でー、,16
JM137,<ds>うん</ds>,16
JF206,<ds>あの</ds>、月100時間稼働してるんでけどーって言ったら、笑われた。 “ほんとにー”とか言って。,16
JM137,そりゃそうだ。,16
JF206,<ds>そう</ds>。 でもーみたいな。,16
JM137,<ds>うん</ds>,16
JF206,でもなんか、友達からもやめなよってめっちゃ言われるんですけどー、,16
JM137,<ds>うん</ds>,16
JF206,それでもなんかやめたくないなって思うのはー、みたいな。 なんかやりがいをすごい感じられるからで。,16
JM137,<ds>うん</ds>,16
JF206,だから将来の仕事も、なんかそういうふうなの見つけられたらー、,16
JM137,<ds>うん</ds>、<ds>なるほど</ds>,16
JF206,自分は,16
JM137,<ds>うん</ds>,16
JF206,幸せなんじゃないかなと思いますってゆった‘言った’。,16
JF206,よさそうじゃない?。,16
JM137,<ds>うん</ds>、それはいいね。,16
JF206,なんかそれが、<ds>そのー</ds>、マネージャーがしゃべりだすまではめちゃめちゃよかったんだよ、うち。,16
JM137,マネージャーにつぶされた。,16
JF206,<ds>うん</ds>。,16
JM137,<ds>まー</ds>、そんなもんなんじゃね。 でもさー、面接失敗したからってわかんなくね。 俺、この前グループ面接、2次の行って、めちゃくちゃ失敗したの。,16
JF206,<ds>うん</ds>。,16
JM137,全然、言えなくて。 でも受かって最終だもん、次。,16
JF206,<ds>え</ds>、まじで。 どこの?。,16
JM137,<ds>そう</ds>。,16
JF206,<ds>その</ds>、トラベルなんちゃらだっけ?。,16
JM137,<ds>え</ds>、<ds>そう</ds>。 <ds>うん</ds>、会社名2。,16
JF206,あははははははははははは、,16
JM137,次最終。,16
JF206,あははは。 いいじゃん。 <ds>え</ds>、すごくない。,16
JM137,すごくねーよ。,16
JF206,もう内定じゃん。,16
JM137,内定じゃねーよ。,16
JF206,<ds>え</ds>、なんで。,16
JM137,次の最終が終わったらほぼ内定って感じ。,16
JF206,だからいいじゃん。 もう内定じゃん、次。,16
JM137,<ds>あ</ds>、なんで?。 受かるかわからんし。,16
JF206,<ds>え</ds>、いいじゃん。,16
JM137,受かってもそんな行きたくねーしな。,16
JF206,うち、もう無理だから、めっちゃあいそ‘愛想’振りまいたの、昨日‘きのう’。,16
JM137,<ds>あー</ds>。,16
JF206,なんか始まる、<ds>あー</ds>、姓1さんだったの、相手が。,16
JM137,おーおーおー。,16
JF206,だからーなんか、,16
JM137,名前がね。,16
JF206,“姓1さん、なんですねー”みたいな。 “一緒なんですねー”とか言って、へらへらして。 始まる前も、わたしーみたいな、就活始めたばっかでー、これ一番最初、<ds>なんか</ds>、これ、面接初めてなんですよーみたい。,16
JM137,<ds>うん</ds>,16
JF206,で、履歴書出すときも、<ds>なんか</ds>、“すいません、<ds>なんか</ds>、やり方ちょっとよくわかんなくてー”みたいな。,16
JM137,<ds>うんうん</ds>,16
JF206,“いろいろ調べてやったんですけどー”とかね、“合ってますかねー”。,16
JM137,ベストは尽くした感出したわけね。,16
JF206,<ds>そう</ds>。 で、帰るときも、<ds>なんか</ds>“<ds>あー</ds>、緊張しました”みたいな。 “今日‘きよう’はありがとうございましたー”って言ってにこにこ帰った。 <ds>なんか</ds>、<ds>あの</ds>、うまくできないけど、やる気はある、真面目なー、子、感を頑張って出してみた。,16
JM137,<ds>え</ds>、受かりそうじゃない?、普通に。,16
JF206,すー、そ、<ds>なんか</ds>、,16
JM137,でも。,16
JF206,何‘なん’回面接あるんだっけ?。,16
JM137,<ds>え</ds>、人によっちゃ9回とかあるらしい、まじで。,16
JF206,<ds>え</ds>、でもさ、<ds>なんか</ds>、あれじゃないの。 決まってからのー、やつが長いとかじゃなくて、決まる、,16
JM137,<ds>あ</ds>、決まっ。,16
JF206,までが9回あるの?。,16
JM137,<ds>え</ds>、普通に最終行くまでに9回ぐらいあるらしい。,16
JF206,<ds>まじ</ds>。,16
JM137,人によっちゃ。,16
JF206,<ds>え</ds>、毎回あんなに詰められたら、わたし絞り取られて話すことなくなる。,16
JM137,なーな、<ds>そうそうそう</ds><ds>そうそう</ds>。,16
JF206,お肌の悩みとか話し始めるわ、そんな感じ。,16
JM137,最近乾燥,16
JF206,<ds>あー</ds>,16
JM137,するんですよー。,16
JF206,<ds>あ</ds>、あれ聞かれた。 <ds>あのー</ds>、<ds>なんか</ds>、人生の中でー、こう、一番しんどかった時ってのはいつですかって。,16
JM137,<ds>あー</ds>、しんどかったしね。 そんなー、がちで言ったら、俺はアメリカ生活でニキビがめちゃめちゃできた時。,16
JF206,あはははははは。,16
JM137,がちで言ったらね。 それ、そんなん、言える?。,16
JF206,なかった。 うちはね、<ds>なんか</ds>、さー、こう、頑張ったみたいな話はさー、い,16
JM137,<ds>うん</ds>,16
JF206,っぱい、努力はしますみたいな話はめっちゃしたからさー、,16
JM137,<ds>うん</ds>,16
JF206,なんかつらくてやばかった時、とか、あんまりなくてさー。,16
JM137,<ds>うん</ds>,16
JF206,なに、なんかやるもんだと思ってやったら、なんでもできるのよ、うち、けっこう。,16
JM137,<ds>うん</ds>,16
JF206,受験とかもそうじゃん。,16
JM137,<ds>うん</ds>,16
JF206,なんかみんなやってるから、<ds>まー</ds>、やんなきゃって思ったらさ。,16
JM137,<ds>そう</ds>ね。,16
JF206,病‘や’みはしないじゃん。,16
JM137,つらくはねえ、別に受験なんて。,16
JF206,でしよ?。,16
JM137,<ds>うん</ds>。,16
JF206,もさー、ほんとに時間なくて寝れないとか言ってるけど、,16
JM137,<ds>うん</ds>,16
JF206,<ds>なんか</ds>“忙しい忙しい”とかって、なんだかんだ楽しそうじゃん、,16
JM137,<ds>うん</ds>,16
JF206,うち。 だからなんか、そんなになくて。,16
JM137,<ds>うん</ds>,16
JF206,どうしよう、と思って。 だからなんか、これやっててつらいとか、こういう時期つらいかったとかは特にないんですけどー、,16
JM137,<ds>うん</ds>,16
JF206,<ds>なんか</ds>、<ds>なんか</ds>、その部分部分で人間関係ちょっと、難しくなる時あるじゃないですか,16
JM137,<ds>うんうん</ds>,16
JF206,みたいな。 そういうときにーなんか、<ds>ちょっと</ds>、悩んだりとかはしますけど,16
JM137,<ds>あー</ds>,16
JF206,って。,16
JM137,ちようど愛称1のやつ、言えばよかったやん。,16
JF206,たし、<ds>確かに</ds>。,16
JM137,でだって一番つらい時じゃない?、それ。 最近で言えば。,16
JF206,少なくとも、<ds>ま</ds>、つらくはない。 だけ。 で、なん、ともだ、<ds>なんかー</ds>、もの、なんでもー、ものごとがうまくいっててもー、,16
JM137,<ds>うん</ds>,16
JF206,その周りの人間関係がうまくいかなかったら、わたしはたぶん満足できなくてーみたいな。,16
JM137,<ds>うんうん</ds>,16
JF206,なんか会社名1、めっちゃ人大事にするじゃん。,16
JM137,<ds>うん</ds>。,16
JF206,<ds>なんか</ds>、チーム、同志、みたいなうち,16
JM137,<ds>うんうん</ds>,16
JF206,でさ、<ds>なんか</ds>。,16
JM137,チームシップ。,16
JF206,<ds>いや</ds>、だからねー、<ds>そう</ds>、うち、自己PR、個人戦ばっかりなことゆっ‘言っ’ちゃったからさー、,16
JM137,<ds>あー</ds><ds>ね</ds>,16
JF206,<ds>あー</ds>、よくなかった。 だってもう、協力して頑張った話をしたほうがいいと思う。,16
JM137,たぶんないよ、協力なんて。 リンクシェアしたって言えねーしな。 しかもかぶっちゃったら、<ds>なんか</ds>、それもそれで、なんかあれだし。 極力かぶしたくねーしな。,16
JM137,留学インターンはさー。,16
JF206,<ds>え</ds>、留学でなんかさー、あのさー、ダンスしたじゃん。,16
JM137,<ds>うん</ds>,16
JF206,<ds>え</ds>、あれはー、なんかめっちゃでかいイベントでー、,16
JM137,<ds>うん</ds>,16
JF206,なんか国籍どうしでー、も、揉め事もあったけどーみたいな話にすればいいじゃん。,16
JM137,<ds>あー</ds>、それは考えた。,16
JF206,<ds>うん</ds>、いいじゃん。 めっちゃいいと思う。,16
JM137,深くねーんだよなー、なん。,16
JF206,うち、留学先でも、けっこ、なんかさー、勉強頑張ったって話したらさー、じゃあ勉強以外になにしてたんですかって聞かれた。,16
JM137,なにしてたんですか?。,16
JF206,友達とパーティーに行ってました。,16
JM137,そら‘それは’、言えません。,16
JF206,言え。,16
JM137,まいにち‘毎日’、ホームパーティーしてましたなんて言えません。,16
JF206,お酒飲んで、気がついたら朝。 そんなことゆう‘言う’?。 でもほーんとに、<ds>あー</ds>、もー、これ。 <ds>え</ds>、<ds>なんか</ds>、面接3回ぶんぐらい聞かれたよ。 そんなに何回。,16
JM137,よかったじゃん。 それでさー、自分がほかの。,16
JF206,受かってたらいいよ。,16
JM137,<ds>うん</ds>,16
JF206,でも割と行きたかった企業が一番最初でこんなボコボコにされたからさーあ。,16
JM137,<ds>まー</ds>、<ds>そう</ds>ね。,16
JF206,<ds>なんか</ds>、たぶん2回目、と、ぐらいで同じようなこと聞かれたらさ、ちゃんと言えるじゃん。,16
JM137,言える、<ds>うん</ds>。,16
JF206,だから、<ds>なんか</ds>、<ds>ね</ds>、一番最初ボコボコじゃなきゃよかったって思った。 でも会社名1はー、異常に聞くらしい。,16
JM137,<ds>うん</ds>,16
JM137,<ds>んー</ds>、らしいね。,16
JF206,<ds>うん</ds>,16
JM137,あそこは異常らしい。 <ds>ま</ds>、いいんじゃねー。 就活に、就活のステップじゃん、あそこもひとつの。,16
JF206,自分で、<ds>ね</ds>、自分のこと見つめ直す、どうこうみたいな。,16
JM137,<ds>うん</ds>,16
JF206,わたし、でもなんか、チーム戦好きじゃないのかなって思った。 その話してて、自分で。,16
JM137,<ds>うん</ds>,16
JF206,1人でやるほうが好きだわ。,16
JM137,俺も、それかもしれん。,16
JF206,だってさー、人に迷惑かけたくないしさー、人に迷惑かけられたくないしさー。,16
JM137,<ds>うん</ds>,16
JM137,わかる。,16
JF206,<ds>ね</ds>。,16
JM137,自分のことは自分で責任取りたい。,16
JF206,<ds>なんか</ds>、自分ーの頑張り次第でどうにでもなるぐらいのほうがいいもん。,16
JM137,がいし、外資系なんじゃ<ds>ね</ds>?、じゃあ。 それって外資じゃない?、めっちゃ。 成果主義やん。,16
JF206,でも見捨てられたくない。,16
JM137,<ds>いや</ds>、<ds>ま</ds>、それもわかる。 もし結果が出なかった時に見捨てられたくない。,16
JF206,<ds>いや</ds>、だからー、<ds>なんかー</ds>、あれなんだよ。 個々で、仕事振り分けてー、,16
JM137,<ds>うん</ds>,16
JF206,みんなでー、自分の仕事があるけど、最終的にそれを合わせて1個のものをつくるぐらいがちようどよくない?。,16
JM137,<ds>あー</ds>、<ds>なるほどね</ds>。,16
JF206,こう、二人三脚とかはしたくないけどー、,16
JM137,<ds>うん</ds>,16
JF206,リレーがいい、みたいな。,16
JM137,おぼん、おぼんでごはんだ。,16
JF206,<ds>あ、そう</ds><ds>そうそうそう</ds><ds>そう</ds>。,16
JM137,要は、<ds>うん</ds>。,16
JF206,だからー、とー、サラダバーがあるけどー、,16
JM137,<ds>でー</ds>、<ds>まあ</ds>、だな。,16
JF206,そこは個人でやるけどー、でも最終的にー、,16
JM137,ひとつのものができあがる。,16
JF206,こう、合わさってー、ひとつのお店ができる。 そんな例がよくない?。,16
JM137,ふん、<ds>そう</ds>ね。 <ds>なんか</ds>、グループでも、グループで1つのもんつくるのや‘嫌’なんだよなー、みんなで。,16
JF206,グループワークとかだるいもん。 だって絶対さー、なんかさー、変なこと言う人いるじゃん。 この前クラッシャーがいたの、グループ面接の時に。,16
JM137,<ds>えーと</ds>、どんなかんじだった?。 <ds>あ</ds>、会ったことねー‘ない’な。,16
JF206,びっくりした。 <ds>え</ds>、<ds>なんかー</ds>、最初まじで、,16
JM137,<ds>うん</ds>,16
JF206,<ds>あ</ds>、“こんにちは”、,16
JM137,<ds>うん</ds>,16
JF206,みたいな。 <ds>なんかー</ds>、“僕ー、どこから来てると思いますー”みたいな。 自己紹介の時からなんかちょっと、さ、変わった人だなと,16
JM137,<ds>うん</ds>,16
JF206,思って。 “アメリカなんですけど”、みたいな。,16
JM137,いえ、わからん。,16
JF206,“うそです”とか。 うそかい。 うそかい。,16
JM137,うそか。,16
JF206,<ds>なんか</ds>、茨城県出身だった。,16
JM137,なにそれ。 ただのあれじゃん。,16
JF206,うそでしよって思って。 でも、<ds>なんか</ds>、たぶんハーフ。 顔がめっちゃアジアン系だった。 タイ人みたいな顔して。,16
JM137,じゃ、なんでアメリカって言ったの?。,16
JF206,わかんない、わかんない。,16
JM137,タイって言えばいい、別に。,16
JF206,<ds>え</ds>、でも、それでー、<ds>なんかー</ds>、僕一応、みたいな。 ちょっと起業してて。,16
JM137,<ds>あー</ds>、<ds>なるほどね</ds>。,16
JF206,なんかちょっとレストランやってるんで、焼きそばやさんをやってるんですけど、みたい。,16
JM137,屋台やん。,16
JF206,<ds>そう</ds>、<ds>なんか</ds>、<ds>まー</ds>、<ds>あ</ds>、人種の人なんだろうなって思ったんだよ、,16
JM137,<ds>うん</ds>,16
JF206,もう。 変わった人いるじゃん、そういう人って。,16
JM137,<ds>そう</ds><ds>ね</ds>、ふん。,16
JF206,<ds>はー</ds>って思ってー。 そしたらー、<ds>なんか</ds>、<ds>うん</ds>、“じゃあこのことについて話し合ってください、どうぞ”って言われた瞬間にー、“<ds>えっ</ds>、これどう思います、どう思います”って、最初仕切ろうとすん,16
